cn,rai,jc,aai,pa,ccn,cra,wic,label,sim_atc,sim_mesh,sim_ade,sim_chemical
2,0.3095238095238095,0.2857142857142857,1.072008968920998,20,2,0.0,0.0,0,0.0,0.0,0.0,0.44
1,0.25,0.1111111111111111,0.7213475204444817,24,1,0.0,0.0,0,0.0,0.0,0.12056231,0.3030303
0,0.0,0.0,0.0,8,0,0.0,0.0,0,0.0,0.0,0.0,0.102564104
1,0.125,0.2,0.4808983469629878,8,1,0.0,0.0,0,0.0,0.0,0.09570751,0.14285715
0,0.0,0.0,0.0,30,0,0.0,0.0,0,0.0,0.0,0.0,0.20833333
1,0.2,0.1111111111111111,0.6213349345596119,25,1,0.0,0.0,1,0.0,0.0,0.0,0.16666667
0,0.0,0.0,0.0,48,0,0.0,0.0,0,0.0,0.0,0.0,0.56
1,0.25,0.1111111111111111,0.7213475204444817,21,1,0.0,0.0,0,0.0,0.0,0.0,0.33333334
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.07981299,0.4375
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.08888889
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.0,0.33333334
0,0.0,0.0,0.0,8,0,0.0,0.0,1,0.0,0.0,0.14286497,0.15
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.48269397,0.3030303
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.26425517,0.20439385,1.0
1,0.2,0.1428571428571428,0.6213349345596119,15,2,0.2,1000.0,0,0.0,0.26974526,0.0,0.16666667
1,0.25,0.1428571428571428,0.7213475204444817,16,2,0.25,1000.0,0,0.0,0.23200075,0.0,0.08888889
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.0,0.21634394,0.0,1.0
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.0,0.33333334
1,0.1666666666666666,0.125,0.5581106265512472,20,1,0.0,0.0,1,0.0,0.0,0.16561894,0.21212122
2,0.5,0.2222222222222222,1.4426950408889634,28,4,0.5,2000.0,0,0.0,0.0,0.09254514,1.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.0,0.13157895
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.0,0.0,0.0,0.4347826
1,0.125,0.1,0.4808983469629878,30,1,0.0,0.0,1,0.0,0.0,0.1435784,0.2
1,0.1666666666666666,0.1,0.5581106265512472,28,1,0.0,0.0,0,0.0,0.0,0.23562503,0.14285715
0,0.0,0.0,0.0,10,0,0.0,0.0,0,0.0,0.0,0.0,0.15
1,0.125,0.5,0.4808983469629878,2,2,0.125,1000.0,0,0.0,0.0,0.0,0.083333336
0,0.0,0.0,0.0,10,0,0.0,0.0,1,0.0,0.0,0.24691644,0.09090909
0,0.0,0.0,0.0,12,0,0.0,0.0,1,0.21993105,0.0,0.0,1.0
1,0.2,0.1,0.6213349345596119,30,1,0.0,0.0,0,0.0,0.0,0.0,0.06666667
0,0.0,0.0,0.0,36,0,0.0,0.0,0,0.39532402,0.0,0.0,0.44
1,0.1428571428571428,0.0909090909090909,0.5138983423697507,32,1,0.0,0.0,0,0.0,0.0,0.23366581,0.33333334
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.4375
0,0.0,0.0,0.0,15,0,0.0,0.0,1,0.0,0.33004808,0.40284225,0.33333334
1,0.3333333333333333,0.1428571428571428,0.9102392266268372,12,1,0.0,0.0,0,0.0,0.2661807,0.0,0.4347826
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.14495799,1.0
0,0.0,0.0,0.0,42,0,0.0,0.0,0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,18,0,0.0,0.0,1,0.28134155,0.0,0.0,0.083333336
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.16666667
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.0,0.12618466,0.0,0.09090909
1,0.1666666666666666,0.125,0.5581106265512472,20,1,0.0,0.0,0,0.0,0.0,0.0,0.04
0,0.0,0.0,0.0,35,0,0.0,0.0,0,0.0,0.0,0.19599147,0.11904762
2,0.3095238095238095,0.25,1.072008968920998,25,2,0.0,0.0,0,0.0,0.0,0.0,0.04
1,0.25,0.0909090909090909,0.7213475204444817,35,2,0.25,1000.0,0,0.29789042,0.29168463,0.0,0.04
2,0.2916666666666666,0.3333333333333333,1.039008973514235,15,2,0.0,0.0,0,0.0,0.0,0.0,0.09090909
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.44572815,0.0,0.0,0.21212122
1,0.1428571428571428,0.125,0.5138983423697507,20,1,0.0,0.0,0,0.0,0.1591444,0.0,0.20833333
2,0.325,0.2857142857142857,1.1022332815225997,20,2,0.0,0.0,0,0.0,0.2557954,0.0,0.11904762
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.0,0.44
0,0.0,0.0,0.0,48,0,0.0,0.0,0,0.0,0.0,0.0,0.3243243
2,0.3428571428571428,0.2222222222222222,1.1352332769293625,24,2,0.0,0.0,1,0.28981626,0.0,0.0,0.44
1,0.2,0.2,0.6213349345596119,9,2,0.2,1000.0,0,0.42115816,0.0,0.15028475,0.14285715
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.25521275,0.0,0.0,0.17948718
1,0.125,0.125,0.4808983469629878,18,2,0.125,1000.0,0,0.0,0.0,0.0,0.56
1,0.1428571428571428,0.125,0.5138983423697507,20,1,0.0,0.0,0,0.0,0.0,0.37547287,0.4375
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.39997885,0.0,0.0,0.07692308
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.38783482,0.0,0.0,0.16666667
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.0,0.0,0.0,0.20454545
1,0.2,0.25,0.6213349345596119,6,2,0.2,1000.0,0,0.0,0.0,0.0,0.08888889
1,0.2,0.1666666666666666,0.6213349345596119,12,1,0.0,0.0,0,0.0,0.6676248,0.19684266,0.21212122
1,0.125,0.125,0.4808983469629878,20,1,0.0,0.0,0,0.0,0.0,0.0,0.11904762
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.0,0.34919322,0.66941285,1.0
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.0,0.0,0.13891129,0.13043478
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.16295552,0.21212122
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.7050223,0.19608943,0.0,1.0
2,0.4761904761904761,0.3333333333333333,1.424137568996588,16,4,0.4761904761904761,2000.0,0,0.0,0.0,0.0,0.33333334
1,0.1428571428571428,0.1111111111111111,0.5138983423697507,25,1,0.0,0.0,0,0.0,0.0,0.0,0.16666667
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,1.0
2,0.3666666666666667,0.2857142857142857,1.179445561110859,20,2,0.0,0.0,1,0.0,0.0,0.18475592,0.11904762
1,0.125,0.25,0.4808983469629878,4,1,0.0,0.0,0,0.0,0.0,0.0,0.102564104
1,0.2,0.0909090909090909,0.6213349345596119,35,1,0.0,0.0,0,0.34275874,0.0,0.15607406,0.04
1,0.125,0.0909090909090909,0.4808983469629878,35,1,0.0,0.0,0,0.0,0.09841325,0.0,0.3030303
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.41058517,0.0,0.0,0.13043478
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.27221367,0.33333334
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.0,0.0,0.0,0.33333334
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.0,0.0,0.0,0.083333336
1,0.125,0.125,0.4808983469629878,20,1,0.0,0.0,0,0.0,0.3099773,0.15634346,0.19354838
1,0.2,0.1666666666666666,0.6213349345596119,10,2,0.2,1000.0,0,0.0,0.0,0.41069534,0.19354838
0,0.0,0.0,0.0,6,0,0.0,0.0,1,0.0,0.09733775,0.0,0.09090909
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.6759558,0.25576258,0.0,0.20454545
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.0,0.0,0.4380829,0.20454545
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.14285715
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.6591508,0.0,0.0,0.3243243
0,0.0,0.0,0.0,15,0,0.0,0.0,1,0.0,0.2940799,0.0,0.17948718
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.0,0.23459865,0.0,0.13157895
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.21212122
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.0,0.37606394,0.0,0.3243243
0,0.0,0.0,0.0,4,0,0.0,0.0,0,0.0,0.20682283,0.0,0.15
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.0,0.0,0.0,0.44
1,0.1666666666666666,0.2,0.5581106265512472,9,1,0.0,0.0,0,0.38730562,0.0,0.0,0.14285715
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.18505731,0.21212122
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.5033927,0.0,0.0,0.3030303
0,0.0,0.0,0.0,8,0,0.0,0.0,0,0.0,0.0,0.2356018,0.102564104
0,0.0,0.0,0.0,6,0,0.0,0.0,1,0.0,0.0,0.14695981,0.15
0,0.0,0.0,0.0,12,0,0.0,0.0,1,0.0,0.0,0.0,0.07692308
0,0.0,0.0,0.0,18,0,0.0,0.0,1,0.0,0.0,0.24765378,0.4347826
0,0.0,0.0,0.0,4,0,0.0,0.0,1,0.0,0.0,0.0,0.07692308
0,0.0,0.0,0.0,10,0,0.0,0.0,1,0.0,0.2779808,0.0,0.15384616
1,0.1428571428571428,0.125,0.5138983423697507,18,1,0.0,0.0,0,0.26931524,0.0,0.0,1.0
1,0.1666666666666666,0.0909090909090909,0.5581106265512472,35,1,0.0,0.0,0,0.0,0.0,0.0,0.15384616
1,0.125,0.3333333333333333,0.4808983469629878,3,1,0.0,0.0,0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,8,0,0.0,0.0,1,0.0,0.0,0.0,0.07692308
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.5850898,0.0,0.1324748,1.0
0,0.0,0.0,0.0,21,0,0.0,0.0,0,0.0,0.0,0.19010215,0.21212122
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.5524943,0.0,0.0,0.3243243
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.0,0.0,0.0,0.13043478
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.35351837,0.0,0.13203874,0.33333334
1,0.1666666666666666,0.1428571428571428,0.5581106265512472,15,1,0.0,0.0,0,0.0,0.13458046,0.0,0.4347826
2,0.4583333333333333,0.25,1.391137573589825,16,4,0.4583333333333333,2000.0,0,0.0,0.0,0.0,0.56
2,0.5333333333333333,0.2857142857142857,1.531574161186449,18,4,0.5333333333333333,2000.0,0,0.0,0.0,0.0,0.33333334
0,0.0,0.0,0.0,30,0,0.0,0.0,0,0.26504955,0.0,0.0,0.16666667
2,0.5,0.3333333333333333,1.4683498531780843,15,4,0.5,2000.0,1,0.0,0.0,0.32273078,0.20833333
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.0,0.16666667
1,0.3333333333333333,0.1666666666666666,0.9102392266268372,12,1,0.0,0.0,0,0.0,0.0,0.0,0.09090909
0,0.0,0.0,0.0,12,0,0.0,0.0,1,0.0,0.0,0.0,0.33333334
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.17974281,0.083333336
1,0.1428571428571428,0.0909090909090909,0.5138983423697507,32,1,0.0,0.0,0,0.67023075,0.0,0.0,1.0
0,0.0,0.0,0.0,24,0,0.0,0.0,1,0.0,0.0,0.0,0.19354838
1,0.1666666666666666,0.125,0.5581106265512472,20,1,0.0,0.0,0,0.35943902,0.0,0.0,0.2
0,0.0,0.0,0.0,3,0,0.0,0.0,0,0.0,0.0,0.0,0.13043478
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.0,0.0,0.11715733,0.20454545
0,0.0,0.0,0.0,28,0,0.0,0.0,0,0.0,0.41259763,0.0,0.04
0,0.0,0.0,0.0,8,0,0.0,0.0,0,0.51950383,0.087117404,0.0,0.08888889
0,0.0,0.0,0.0,12,0,0.0,0.0,1,0.0,0.16675447,0.0,0.17948718
0,0.0,0.0,0.0,14,0,0.0,0.0,0,0.0,0.0,0.36773485,0.14285715
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.74215275,0.0,0.0,0.33333334
0,0.0,0.0,0.0,30,0,0.0,0.0,0,0.0,0.24952956,0.22465697,0.17948718
0,0.0,0.0,0.0,15,0,0.0,0.0,1,0.0,0.33462405,0.0,0.15
1,0.1428571428571428,0.1111111111111111,0.5138983423697507,25,1,0.0,0.0,0,0.49903703,0.0,0.0,0.21212122
1,0.2,0.1111111111111111,0.6213349345596119,24,2,0.2,1000.0,0,0.0,0.13174278,0.36008236,0.56
0,0.0,0.0,0.0,28,0,0.0,0.0,1,0.0,0.0,0.0,0.56
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.5414221,0.0,0.0,0.3243243
0,0.0,0.0,0.0,8,0,0.0,0.0,1,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.20833333
2,0.325,0.25,1.1022332815225997,25,2,0.0,0.0,1,0.0,0.196936,0.0,0.04
0,0.0,0.0,0.0,21,0,0.0,0.0,0,0.0,0.0,0.0,0.3030303
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.29949063,0.15030377,0.19354838
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.33333334
1,0.3333333333333333,0.1428571428571428,0.9102392266268372,15,2,0.3333333333333333,1000.0,0,0.5729194,0.0,0.0,0.20454545
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.1540782,0.13765888,0.08888889
2,0.45,0.1818181818181818,1.3426824550040934,40,2,0.0,0.0,0,0.4257351,0.0,0.0,0.2
2,0.45,0.1818181818181818,1.3426824550040934,42,2,0.0,0.0,0,0.0,0.0,0.3334934,0.3030303
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.56
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.0,0.13157895
1,0.1666666666666666,0.1111111111111111,0.5581106265512472,25,1,0.0,0.0,0,0.0,0.23632018,0.0,0.16666667
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.27546412,0.19354838
0,0.0,0.0,0.0,8,0,0.0,0.0,1,0.0,0.0,0.15224336,0.56
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.4375
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,24,0,0.0,0.0,1,0.34468162,0.15231532,0.0,0.20833333
2,0.45,0.2222222222222222,1.3426824550040934,30,2,0.0,0.0,0,0.0,0.0,0.0,0.16666667
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.0,0.26190156,0.0,0.20454545
1,0.25,0.1428571428571428,0.7213475204444817,15,2,0.25,1000.0,1,0.6270776,0.0,0.16863002,0.20833333
0,0.0,0.0,0.0,14,0,0.0,0.0,0,0.0,0.0,0.0,0.15
2,0.5,0.2857142857142857,1.4426950408889634,20,4,0.5,2000.0,0,0.3123872,0.0,0.10110142,0.2
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.0,0.0,0.0,0.102564104
0,0.0,0.0,0.0,10,0,0.0,0.0,1,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.0,0.17948718
1,0.2,0.1666666666666666,0.6213349345596119,12,1,0.0,0.0,0,0.70710677,0.0,0.0,1.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0,0.0,0.0,0.0,0.15384616
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.0,0.08888889
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.06666667
0,0.0,0.0,0.0,9,0,0.0,0.0,1,0.0,0.0,0.0,0.20833333
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.0,0.0,0.0,0.3030303
1,0.2,0.0909090909090909,0.6213349345596119,32,1,0.0,0.0,0,0.0,0.0,0.09322313,0.4375
0,0.0,0.0,0.0,12,0,0.0,0.0,1,0.0,0.0,0.0,0.19354838
1,0.1666666666666666,0.1,0.5581106265512472,30,1,0.0,0.0,0,0.0,0.18684696,0.0,0.4347826
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.11483714,0.0,0.15384616
1,0.2,0.1666666666666666,0.6213349345596119,12,1,0.0,0.0,0,0.2233426,0.0,0.0,0.44
1,0.25,0.0769230769230769,0.7213475204444817,48,1,0.0,0.0,0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,8,0,0.0,0.0,0,0.36437148,0.0,0.0,0.09090909
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.0,0.0,0.4146724,0.083333336
0,0.0,0.0,0.0,10,0,0.0,0.0,0,0.0,0.0,0.0,0.09090909
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.0,0.0,0.0,0.3243243
1,0.1666666666666666,0.1666666666666666,0.5581106265512472,12,1,0.0,0.0,0,0.0,0.0,0.13421242,0.3030303
2,0.3666666666666667,0.1666666666666666,1.179445561110859,48,2,0.0,0.0,1,0.6126027,0.0,0.0,0.13043478
1,0.25,0.2,0.7213475204444817,8,2,0.25,1000.0,0,0.0,0.19139689,0.0,0.07692308
0,0.0,0.0,0.0,15,0,0.0,0.0,1,0.0,0.0,0.0,0.17948718
0,0.0,0.0,0.0,7,0,0.0,0.0,0,0.0,0.0,0.0,0.083333336
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.0,0.0,0.0,0.3243243
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.0,0.0,0.0,0.15384616
0,0.0,0.0,0.0,21,0,0.0,0.0,0,0.0,0.0,0.15282975,0.04
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.54370004,0.0,0.0,0.33333334
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.34167218,0.21926756,0.56
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.16234632,1.0
0,0.0,0.0,0.0,5,0,0.0,0.0,0,0.0,0.0,0.0,0.09090909
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.2
1,0.1666666666666666,0.125,0.5581106265512472,20,1,0.0,0.0,1,0.0,0.0,0.0,0.16666667
1,0.125,0.1,0.4808983469629878,24,1,0.0,0.0,1,0.0,0.0,0.31030312,0.07692308
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.24234241,0.0,0.0,0.17948718
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.70710677,0.0,0.0,0.04
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.4347826
1,0.125,0.1428571428571428,0.4808983469629878,15,1,0.0,0.0,1,0.40250775,0.0,0.22625785,0.15384616
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.0,0.4375
0,0.0,0.0,0.0,14,0,0.0,0.0,0,0.4369585,0.0,0.48201367,0.15
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.8869173,0.11345316,0.0,1.0
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.33333334
1,0.2,0.25,0.6213349345596119,6,2,0.2,1000.0,0,0.0,0.0,0.0,0.15
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.0,0.0,0.0,1.0
1,0.125,0.0909090909090909,0.4808983469629878,35,1,0.0,0.0,0,0.0,0.0,0.0,0.21212122
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.2724337,0.0,0.0,0.33333334
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.0,0.20454545
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.0,0.20833333
1,0.25,0.1666666666666666,0.7213475204444817,12,2,0.25,1000.0,0,0.34609914,0.0,0.0,0.33333334
1,0.2,0.2,0.6213349345596119,9,1,0.0,0.0,0,0.0,0.0,0.22933197,0.04
0,0.0,0.0,0.0,25,0,0.0,0.0,0,0.24397312,0.0,0.19755122,1.0
1,0.125,0.1,0.4808983469629878,30,1,0.0,0.0,0,0.0,0.24969567,0.0,0.4375
1,0.1428571428571428,0.125,0.5138983423697507,20,1,0.0,0.0,1,0.0,0.0,0.1557593,0.33333334
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.06666667
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.20833333
0,0.0,0.0,0.0,5,0,0.0,0.0,0,0.0,0.0,0.0,0.06666667
0,0.0,0.0,0.0,6,0,0.0,0.0,0,0.0,0.0,0.0,0.083333336
0,0.0,0.0,0.0,25,0,0.0,0.0,0,0.0,0.0,0.0,0.19354838
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.26737398,0.20454545
0,0.0,0.0,0.0,25,0,0.0,0.0,0,0.0,0.0,0.0,0.04
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.20222324,0.0,1.0
1,0.125,0.2,0.4808983469629878,5,1,0.0,0.0,0,0.0,0.0,0.2864015,0.09090909
1,0.3333333333333333,0.1,0.9102392266268372,28,1,0.0,0.0,1,0.50107354,0.45132306,0.20859343,0.56
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.0,0.15
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.3367365,0.0,0.0,0.13157895
2,0.2916666666666666,0.2222222222222222,1.039008973514235,30,2,0.0,0.0,0,1.0,0.0,0.15263166,0.4375
1,0.1428571428571428,0.125,0.5138983423697507,18,1,0.0,0.0,0,0.0,0.42260042,0.0,0.33333334
1,0.1666666666666666,0.1666666666666666,0.5581106265512472,10,2,0.1666666666666666,1000.0,0,0.57378936,0.17209531,0.0,0.06666667
1,0.2,0.1111111111111111,0.6213349345596119,21,1,0.0,0.0,0,0.0,0.0,0.0,1.0
1,0.3333333333333333,0.1428571428571428,0.9102392266268372,15,2,0.3333333333333333,1000.0,1,0.0,0.0,0.5457355,0.21212122
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.0,0.0,0.44
1,0.125,0.125,0.4808983469629878,14,1,0.0,0.0,0,0.0,0.0,0.3999261,0.3030303
2,0.3928571428571428,0.2222222222222222,1.2352458628142324,30,2,0.0,0.0,0,0.0,0.0,0.0,0.13157895
0,0.0,0.0,0.0,30,0,0.0,0.0,1,0.39532402,0.0,0.0,0.21212122
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.5949459,0.0,0.0,0.06666667
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.0,0.0,0.0,0.09090909
1,0.1428571428571428,0.125,0.5138983423697507,20,1,0.0,0.0,0,0.4116889,0.0,0.0,0.2
1,0.2,0.1,0.6213349345596119,30,1,0.0,0.0,0,0.0,0.0,0.0,0.15
1,0.2,0.1111111111111111,0.6213349345596119,24,1,0.0,0.0,0,0.0,0.0,0.0,0.14285715
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.0,0.0,0.0,0.21212122
0,0.0,0.0,0.0,30,0,0.0,0.0,0,0.51672673,0.0,0.0,0.14285715
1,0.1666666666666666,0.1428571428571428,0.5581106265512472,15,1,0.0,0.0,0,0.6109811,0.0,0.0,0.4347826
0,0.0,0.0,0.0,20,0,0.0,0.0,0,0.0,0.09240551,0.0,0.19354838
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.4375
0,0.0,0.0,0.0,8,0,0.0,0.0,1,0.0,0.0,0.0,0.3030303
1,0.3333333333333333,0.125,0.9102392266268372,20,1,0.0,0.0,0,0.0,0.22446464,0.0,1.0
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.3030303
0,0.0,0.0,0.0,16,0,0.0,0.0,0,0.6280872,0.0,0.0,0.13043478
0,0.0,0.0,0.0,15,0,0.0,0.0,0,0.0,0.0,0.0,0.20833333
